predicted_class,prob_class_0,prob_class_1,prob_class_2
2,0.011077466802691113,1.5331260708326016e-07,0.9889223798847019
1,0.0051292178080733965,0.9911879686745733,0.0036828135173534835
1,0.016062449375400186,0.885518892577755,0.09841865804684487
0,0.8049424930351797,0.12190106576997117,0.07315644119484911
2,0.018490400311540242,3.0649336579891592e-06,0.9815065347548017
0,0.9954540316605205,2.1371471421379003e-06,0.004543831192337482
0,0.8706442369038262,0.06085561358760003,0.06850014950857386
0,0.992957852881908,0.00019293084116417224,0.006849216276927829
2,0.03246857670333757,0.07034668045951338,0.897184742837149
0,0.9972407270958135,0.0012993457657855042,0.0014599271384010608
2,0.019243334365366647,1.4729555845300018e-05,0.980741936078788
1,0.005971034572776887,0.9937528625758417,0.00027610285138128705
0,0.9646918583851475,0.004415552585173608,0.03089258902967887
0,0.994021822623641,0.0002612708578905139,0.005716906518468483
2,0.2432434347954221,2.64299470872301e-05,0.7567301352574908
1,0.0005603179914274089,0.999376368817197,6.331319137544756e-05
2,0.2926767383004428,1.452266706316652e-05,0.707308739032494
0,0.9334441223616252,0.055993263386944124,0.010562614251430623
2,0.005518913239559521,0.0003389203035020086,0.9941421664569385
0,0.7733392232689182,0.021368990406654104,0.20529178632442763
2,0.009356627771687515,0.0005031605492887919,0.9901402116790236
2,0.014426869977705632,1.3512692342689805e-05,0.9855596173299516
2,0.00507256981181388,5.8344450453840375e-05,0.9948690857377323
2,0.004820773886655794,3.001510799451704e-05,0.9951492110053497
2,0.00740289227717377,1.3781073280657464e-05,0.9925833266495456
0,0.4893159748570201,0.42814398925259184,0.08254003589038797
0,0.9313136296216177,0.06480106372930594,0.0038853066490764795
0,0.9995886086926791,0.0002250528962803289,0.0001863384110407157
1,0.0005136865004573548,0.9994848258897026,1.4876098399430596e-06
2,0.038970308401517134,3.8746257717153775e-06,0.9610258169727112
1,0.005986289186948734,0.9909048789886883,0.0031088318243630035
2,0.008771454472788242,0.16827667430949567,0.8229518712177161
0,0.9886411335610781,3.000402741507842e-05,0.011328862411506916
2,0.06391714628618159,0.0004042020503093907,0.935678651663509
0,0.9999389601689955,3.957401323637229e-07,6.0644090872001395e-05
0,0.9694719558746923,0.006641973017189575,0.02388607110811817
2,0.01873499434068628,5.898492087961938e-05,0.981206020738434
2,0.08557292217897731,0.0175314219161286,0.8968956559048942
0,0.5093006302117848,0.4900590838104627,0.0006402859777524585
0,0.9999221869434006,6.986720012839826e-05,7.945856471064927e-06
1,0.0019287086253198468,0.9980166265451891,5.4664829491010246e-05
0,0.9995583970084037,0.0004122110431677665,2.9391948428667803e-05
2,0.0013314667436793858,2.5013850267225454e-06,0.9986660318712938
0,0.5168333642363011,0.0023058552985220564,0.4808607804651768
0,0.8570144032639305,0.009350680165960329,0.1336349165701091
0,0.9978429990127863,0.0016279830852240719,0.0005290179019896797
0,0.9967623192395062,2.1609448449730867e-06,0.0032355198156489573
2,0.004788897594213131,0.00021492796121348666,0.9949961744445733
1,2.955153816431934e-05,0.9999703862435311,6.221830472317127e-08
2,0.02516515791893219,0.020977729366345104,0.9538571127147227
1,0.003325697456754604,0.9965688380201964,0.00010546452304907457
1,4.6592162377241844e-05,0.9895254378899946,0.010427969947628188
0,0.9543609762492516,0.01582460473946201,0.029814419011286494
0,0.36184657513096014,0.3598962859173549,0.27825713895168497
0,0.6039875747098531,0.3926808347014151,0.0033315905887319765
1,0.0004403944865318478,0.9992574648956344,0.00030214061783386377
2,0.08873442735075661,1.8506071267527952e-06,0.9112637220421166
1,6.473138038385635e-06,0.9999925702567568,9.566052048804134e-07
2,0.47927480797936106,0.0012682904366389807,0.5194569015839999
0,0.9993741576604501,2.8294699475965675e-05,0.0005975476400739145
1,0.0023516226216290593,0.9954075735118273,0.0022408038665438132
1,0.0002667285143420547,0.999733214581629,5.690402911001569e-08
1,0.0003668973939713781,0.9995563837644599,7.671884156886503e-05
0,0.9991929315280355,0.00017742980855319794,0.0006296386634114059
0,0.9985080093986344,0.0005199958407417799,0.0009719947606237448
0,0.9306329764355702,5.751723079577651e-06,0.06936127184135016
0,0.9987070599189917,4.0080656759696034e-05,0.0012528594242485294
1,0.10310462418620217,0.8961532165212789,0.0007421592925191103
1,0.0018509255966436527,0.9981252445670028,2.382983635340443e-05
1,0.08974896579024237,0.9096121017202614,0.0006389324894960957
1,0.16797021540878396,0.820209628119606,0.011820156471610029
1,0.030651563592171277,0.968597012102832,0.0007514243049967445
0,0.9675093857909886,0.016848818900810747,0.015641795308200746
1,0.01968574349976928,0.9799997462011416,0.00031451029908909994
0,0.9959317267846299,0.0002732029430234149,0.003795070272346706
0,0.997975886634032,0.00010353888744358324,0.0019205744785242662
1,0.0554462949482048,0.9443828023623633,0.0001709026894320448
1,9.214150452055557e-05,0.9999062252108057,1.6332846736410245e-06
0,0.8108601631902401,0.00021187216987172985,0.18892796463988812
0,0.5847554048847584,0.24154314484340392,0.17370145027183764
1,0.06182352580822671,0.9377092770419923,0.0004671971497810425
2,0.058821745336038386,1.3222712917327296e-06,0.9411769323926699
1,0.001178247348380586,0.998821263409271,4.892423484241045e-07
1,0.07674254068578899,0.9223312683780732,0.0009261909361378842
2,0.27076432657444677,0.06195832576423807,0.6672773476613151
2,0.02645839695014277,1.3954428249404292e-05,0.9735276486216079
2,0.0043798670115916824,0.016680368824253264,0.9789397641641551
1,0.0035970698070558874,0.9962389387867067,0.00016399140623748993
1,0.0006747049314366169,0.9993127375442157,1.2557524347771545e-05
1,5.513092329402446e-05,0.9999395693276656,5.299749040462846e-06
1,3.822371850004847e-05,0.9999615349541089,2.4132739099696886e-07
0,0.7088088381290469,0.004833271806546442,0.28635789006440654
2,0.003454954310023918,0.003290787149125628,0.9932542585408505
2,0.047567320921676905,0.0006701582533125325,0.9517625208250106
0,0.634953868166661,0.15787418086601593,0.20717195096732313
1,6.106721359965084e-05,0.9999384946640103,4.381223899858904e-07
2,0.005570909936970888,0.00011833147203250435,0.9943107585909967
2,0.37079159171697956,5.25819795103403e-08,0.629208355701041
2,0.0013647770534473281,1.7750367952589496e-07,0.9986350454428733
1,0.010328712658044673,0.9860370983375208,0.003634189004434482
0,0.8888488097293887,0.09063090996289704,0.020520280307714214
0,0.9596707358292537,0.003945402637828355,0.03638386153291796
2,0.014574240226033375,3.4366198860348737e-07,0.9854254161119781
0,0.9979819178339772,0.0014567584669978653,0.0005613236990249375
0,0.9779040047201603,1.3380128856709695e-06,0.022094657266954105
0,0.9564764026142097,0.005051842593057286,0.038471754792732876
0,0.981908073645152,0.007503368760914845,0.010588557593933205
0,0.8148447025407295,0.00289869476577528,0.18225660269349506
2,0.2632516089001488,0.0038372199636357352,0.7329111711362155
0,0.9980729589522968,0.0005956340011671254,0.0013314070465361653
2,0.040844632188659406,0.00018880951568774705,0.9589665582956528
2,0.0038576572789364174,0.000991889737970011,0.9951504529830937
1,0.030541807988764304,0.942751383674528,0.026706808336707622
0,0.9335534078008277,0.05293863324780617,0.013507958951366132
1,0.0023140383190256033,0.9975888219160529,9.71397649214347e-05
0,0.6703787038932587,0.0031122622815924687,0.3265090338251489
1,0.03651595468826293,0.9634722346619123,1.181064982462802e-05
2,0.0009189821144742974,1.598566204615672e-05,0.9990650322234794
2,0.00148198427956244,3.871438552011945e-06,0.9985141442818856
2,0.0005671734112374927,2.4763327157278427e-05,0.9994080632616051
0,0.9999688447052657,2.2662982240851706e-06,2.888899651022751e-05
2,0.0851739657524404,0.00011977680765139045,0.9147062574399082
2,0.16534458931124912,1.3185022077754401e-05,0.8346422256666731
1,6.458315895739559e-05,0.9999327992705213,2.6175705213442167e-06
0,0.9778720337140906,0.02206997458031177,5.7991705597552745e-05
2,0.16948315846120324,0.0025709947475919264,0.8279458467912048
2,0.10656492672736612,0.145722389683452,0.7477126835891819
1,3.3786528915610573e-05,0.9999492431285822,1.697034250206328e-05
0,0.999287114365237,0.00014649982144557497,0.0005663858133175807
2,0.37287569306790996,0.00047099606655894087,0.6266533108655312
2,0.007153718941224158,0.00025659372653857887,0.9925896873322373
2,0.18549135190423205,0.30560816706819044,0.5089004810275776
1,0.0003929915301097179,0.9996052701205645,1.7383493258431277e-06
2,0.05592317394552653,0.011210004751823974,0.9328668213026495
2,0.0020827078404701592,3.2347641678763916e-06,0.9979140573953621
0,0.9979116845275977,0.0019993055207063785,8.900995169592854e-05
1,0.008285216847555068,0.9907334906273735,0.0009812925250715831
1,0.21577203201646386,0.7597754468203856,0.024452521163150553
0,0.9938147575444395,9.514743999002479e-05,0.006090095015570437
2,0.014295135440468527,0.0010968934731726795,0.9846079710863588
1,0.002283941911463025,0.9972630283528554,0.00045302973568137105
1,0.002792953645048616,0.996780715414598,0.0004263309403532375
0,0.9951930929871295,0.0037080114065683573,0.0010988956063020465
0,0.9839808900020783,0.015563691839778515,0.0004554181581431889
2,0.0035346691390005583,0.00013765049796741406,0.9963276803630321
0,0.9826067129383577,0.0003152090288620993,0.017078078032780265
0,0.8329276576734128,0.16420149729877082,0.002870845027816349
0,0.9963706725050362,0.00021013637515763088,0.003419191119806085
1,0.018349688465156295,0.9808673564545518,0.00078295508029189
1,0.02361433467169113,0.9763393820030216,4.628332528727251e-05
1,0.00011331711975124326,0.999867384564978,1.9298315270543627e-05
0,0.9830716795767671,0.015750921729778797,0.0011773986934541399
0,0.8876015647182608,0.03784513913958945,0.07455329614214973
2,0.0025419638646423993,2.438804770980909e-07,0.9974577922548804
1,0.005093478268009024,0.9946311922248251,0.00027532950716586437
1,1.827616508314518e-05,0.9999450647232446,3.665911167218772e-05
2,0.07820805638742089,6.439180913524948e-05,0.921727551803444
2,0.18901217855933364,0.006594060515356891,0.8043937609253095
0,0.9983512585520925,0.001589179464403394,5.956198350407875e-05
1,9.93295969102671e-05,0.9998913249861608,9.345416929025383e-06
1,0.017947929299594937,0.9692142959916233,0.012837774708781646
1,0.02231635093716885,0.9776262042398194,5.7444823011648674e-05
2,0.03523657656320172,0.0008417809026100546,0.9639216425341882
1,0.0017087636051602811,0.9982821769566672,9.059438172403276e-06
2,0.03635930873505745,0.013106521486471996,0.9505341697784705
2,0.008192190359667157,3.898997957728943e-06,0.991803910642375
1,0.0010318039653312045,0.9977312776325086,0.0012369184021601364
2,0.009979267018654035,1.242711136377578e-06,0.9900194902702095
1,0.02485976580140384,0.9745959838917425,0.0005442503068536822
0,0.9748680122647952,0.00197563269144715,0.023156355043757657
1,0.0004639669815021808,0.9972386302422824,0.002297402776215302
1,0.019733924394310987,0.9800444491334985,0.0002216264721903887
1,0.0003446552859801156,0.9996533992214203,1.945492599686518e-06
0,0.9993454187798616,0.00028373635069880857,0.0003708448694395648
1,0.0028077522834041896,0.9971215628349643,7.068488163130805e-05
0,0.9831355213894903,0.0005452326556114419,0.016319245954898278
1,0.001979516720731353,0.9978755812234176,0.000144902055851
0,0.7254900553503455,0.0004428158662187272,0.27406712878343575
1,0.27397526702266833,0.7259951697221148,2.9563255216839322e-05
0,0.999654080964891,0.00034404796748184946,1.8710676272827148e-06
0,0.9723282518361078,0.027214272183086727,0.00045747598080544163
2,9.650167727972844e-05,1.6366913038670768e-06,0.9999018616314164
1,2.1527006264761265e-05,0.999940135538188,3.833745554724518e-05
0,0.6328294177074794,0.36708071512427315,8.986716824756524e-05
1,0.020478622330084004,0.9511185755736447,0.028402802096271156
0,0.9743891856451119,2.472630105410635e-06,0.025608341724782723
0,0.9984356227114062,0.0005465052891358325,0.0010178719994579995
2,0.12848539269219064,0.002483867185765814,0.8690307401220435
1,6.406982064786371e-05,0.9999185572416269,1.737293772507801e-05
2,0.0013658084780281108,2.7029647924182787e-07,0.9986339212254927
1,6.0607040510286055e-05,0.9361708820034703,0.06376851095601932
1,0.002993088146965656,0.996633733796767,0.00037317805626732635
2,0.05807361715347902,0.00026717129347311665,0.9416592115530478
2,0.010464319227565959,0.00011141179385485083,0.9894242689785792
2,0.002048625774025128,2.2498834257847917e-05,0.9979288753917169
2,0.08359663223582564,0.001704457632950495,0.914698910131224
2,0.033470030266659324,0.0009709753879030119,0.9655589943454376
2,0.08718896486172918,0.0008725933341562982,0.9119384418041144
2,0.3395408879507818,0.000566063336014947,0.6598930487132032
2,0.00021463581825277448,0.0015056757937103832,0.9982796883880368
1,0.019086296664033706,0.9763567729292139,0.00455693040675231
1,0.0009405244917603798,0.9990530962378531,6.379270386492677e-06
1,2.043717228671844e-05,0.9999550395119238,2.4523315789590023e-05
2,0.03458857819950671,0.00015135875667416276,0.9652600630438191
2,0.002163684654942074,0.0002186377185822315,0.9976176776264758
0,0.9535356530758904,0.0001098566390277806,0.04635449028508182
2,0.004479426918013631,3.681410689769675e-06,0.9955168916712966
2,0.0010793973307441386,9.843278517911154e-05,0.9988221698840768
0,0.5385373772584896,0.4611164747913302,0.0003461479501800761
0,0.7785470378525412,0.039198727210226526,0.18225423493723236
2,0.0627656207632685,0.024380489897819577,0.9128538893389119
2,0.00029233499082774217,6.296683771273922e-07,0.9997070353407952
1,0.005198756826262324,0.9947986990633021,2.5441104355100356e-06
2,0.029670035383675696,1.7265640129283786e-05,0.9703126989761951
1,0.013011611569915094,0.9866713186600814,0.0003170697700035022
2,0.004490615477197639,4.154714693494967e-06,0.9955052298081087
1,0.23307161269621268,0.7668982447273702,3.0142576417173128e-05
2,0.00789364716049179,1.7911758833526058e-06,0.9921045616636249
0,0.712225048300339,0.002278110137464777,0.28549684156219635
1,2.2907898820747688e-05,0.9999761597605642,9.323406150551939e-07
2,0.0001902262965526908,0.0008285291210589707,0.9989812445823884
0,0.558949040655403,0.09970664846207264,0.34134431088252437
2,0.04218488901852052,4.186355230860938e-06,0.9578109246262487
2,0.0454898653395334,1.127360056144743e-05,0.9544988610599052
1,0.32606956076216437,0.6514774563702129,0.022452982867622696
0,0.9881718830045154,0.011191939089069024,0.000636177906415541
0,0.6438375941597813,0.35608434481610823,7.806102411060401e-05
2,0.0011498771720579073,0.001292044970623645,0.9975580778573185
2,9.937212690727626e-05,5.6565161119857546e-06,0.9998949713569807
2,0.022457933749770592,9.771099257649612e-06,0.9775322951509717
2,6.782746836017887e-05,4.447721152714078e-05,0.9998876953201127
2,0.00040014273249925947,4.1673757622978966e-05,0.9995581835098778
2,0.003916062460880138,1.397640964612923e-05,0.9960699611294739
0,0.8593105878291107,0.0005465557599124266,0.14014285641097698
0,0.7103982890346882,0.046545423864864086,0.24305628710044788
1,0.01132530498474061,0.9886195124462388,5.518256902060896e-05
2,0.024770929786826216,4.3373390216517064e-05,0.9751856968229572
0,0.9990000123135192,0.0004560678609379299,0.0005439198255430021
1,6.719281152725676e-06,0.9999925710063647,7.097124826171357e-07
2,0.02149799262025999,2.4712753738943645e-07,0.9785017602522027
0,0.9957573303902136,0.000248322581292297,0.003994347028494286
1,0.007387905170676532,0.9595699306401055,0.0330421641892178
2,0.022300598828149915,2.969339818455199e-07,0.9776991042378683
2,0.022701190138039912,0.18514804442471183,0.7921507654372484
0,0.8941709990164082,0.00017293641485327996,0.10565606456873851
2,0.012756169291461223,7.302978984757678e-06,0.987236527729554
1,0.004685503147386473,0.9929001102627882,0.002414386589825238
2,0.013510911067023217,0.00011805234334898467,0.9863710365896279
0,0.9995393531857908,0.0003761245511043094,8.452226310487278e-05
1,0.002026807988544709,0.9974083752643041,0.0005648167471511796
1,0.0002960829270779313,0.9996196302664493,8.428680647278566e-05
0,0.797130666965791,0.10523075728612381,0.09763857574808511
0,0.706106868248409,3.060364123699014e-05,0.293862528110354
0,0.7370760895955389,0.00018445729636543364,0.26273945310809554
0,0.9885258984275517,0.0015533866476740263,0.009920714924774286
1,0.0032149360993507636,0.9967673277629695,1.7736137679727832e-05
2,0.0002092103406781512,6.818446512252786e-07,0.9997901078146706
2,0.09855340537323566,0.0003553738584759993,0.9010912207682884
2,0.0027668596162671462,0.0002918889015768961,0.9969412514821561
0,0.9992439566664147,2.41337229318172e-06,0.0007536299612920113
1,0.000656822562053948,0.9993256500402568,1.7527397689197e-05
0,0.7856562891089344,0.21397972448368788,0.00036398640737779416
1,0.013417088300820033,0.9851929559110952,0.0013899557880847377
2,0.0693422872501898,0.0008763886662650683,0.9297813240835451
2,0.00017878445778516327,6.738953071701915e-09,0.9998212088032619
1,0.0003115416398011339,0.9996877516882468,7.066719520403038e-07
1,0.06028872519797841,0.9396392690965503,7.200570547126223e-05
2,0.014075889163000965,1.3470813651155946e-06,0.985922763755634
1,0.004888908249032197,0.995103853973728,7.2377772396823465e-06
0,0.972766386598851,0.006082305750585009,0.02115130765056407
1,0.0018866291906832497,0.998088532956811,2.4837852505859643e-05
0,0.840894841980324,0.005256666419583733,0.1538484916000922
0,0.9142570421038354,0.00042712261015309433,0.08531583528601167
1,0.014083458941214258,0.9835664242242612,0.0023501168345247013
1,0.00018314312223233597,0.9998136181968746,3.238680893109746e-06
1,0.0009634692390364829,0.9989351691700966,0.00010136159086683306
1,0.0036596581188757696,0.9565389516631619,0.03980139021796235
0,0.7588862117725527,0.2390648067132377,0.0020489815142096172
2,0.03655755476758639,0.001780444776803952,0.9616620004556097
2,0.15327074366666407,5.04442148543981e-05,0.8466788121184816
1,0.08369363437666037,0.8858607899716895,0.030445575651650143
2,0.3965858313089568,1.5722758068885862e-05,0.6033984459329743
2,0.0032933314129181667,7.994941029710344e-07,0.9967058690929789
0,0.7984409310846219,0.002051412333895745,0.19950765658148234
0,0.940657026210522,0.05247303130540343,0.0068699424840746506
2,0.0022651008222764153,2.996114068162762e-07,0.9977345995663167
1,0.000797052877870736,0.9990106734959818,0.0001922736261473014
2,0.0007796059735123766,6.343328949826026e-07,0.9992197596935927
0,0.8250117991764565,0.17220991030390012,0.0027782905196432244
1,0.0029877948793280477,0.9970057945808847,6.4105397872674255e-06
0,0.9443168052501664,0.05174581949406869,0.003937375255764946
0,0.9590886315471764,0.025697710063254553,0.015213658389569092
0,0.9497128453135623,0.005394851933433698,0.04489230275300403
0,0.7954315688837662,0.19244479198628245,0.012123639129951345
2,0.049198313999475815,3.65693200934359e-07,0.9508013203073233
0,0.9717274191161772,0.0012435847409198598,0.027028996142902793
1,0.2700916465220992,0.5878039430347065,0.1421044104431944
0,0.5020824006353461,0.00034394108527305853,0.4975736582793807
2,0.015078149046427389,1.2766874897999825e-05,0.9849090840786746
1,3.602275092890682e-05,0.9999536196780885,1.0357570982517751e-05
1,3.12630372907434e-05,0.9999602125898241,8.524372885054548e-06
2,0.0017887830110698906,1.0791863482258239e-06,0.9982101378025819
2,0.05659807052544311,7.54217543742294e-07,0.9434011752570132
2,0.00022678714556537483,2.004709826743559e-08,0.9997731928073363
2,0.20188946428908505,0.015785358165762993,0.782325177545152
2,0.04371963854701113,7.527617770592898e-05,0.9562050852752829
0,0.9966606882858393,6.672442728033825e-06,0.0033326392714328064
1,0.00012528980170444767,0.9995011482210641,0.000373561977231465
0,0.6733433501880169,0.0002720968744393253,0.32638455293754387
1,0.09494117125424559,0.9041191073421425,0.0009397214036119404
2,0.031319782093940915,0.0018854413277568753,0.9667947765783023
1,0.00016193954154485317,0.9998353696089803,2.690849474787878e-06
1,0.00020818393395008952,0.9997625959220777,2.9220143972140807e-05
0,0.6335505453291677,0.3527929303580266,0.01365652431280569
2,0.0003902944763459195,4.454786468215029e-06,0.9996052507371859
0,0.8109164958859907,0.1871458718482778,0.0019376322657317048
2,0.22136573316926855,0.25057278370854624,0.5280614831221853
0,0.9878428562227555,0.006699792204797268,0.005457351572447169
0,0.9981373411314638,9.42727801746756e-05,0.001768386088361505
1,0.003851859029943321,0.9961379292415522,1.0211728504495723e-05
1,0.0005854408715621207,0.9993292216001675,8.533752827036349e-05
0,0.9869133149612772,0.0023872074591522767,0.010699477579570542
0,0.9992642533725484,2.005548017227786e-06,0.0007337410794342796
0,0.999930541721018,4.130271873939376e-05,2.8155560242639245e-05
1,0.00036031494865497953,0.9996332026805029,6.482370842008695e-06
0,0.9257036545419743,0.06176124870021705,0.012535096757808688
2,0.210311381458922,0.0009039304274401316,0.7887846881136378
0,0.9992059512309017,0.00011428026651257341,0.0006797685025857545
0,0.749143976785249,0.2467649828577242,0.004091040357026797
1,7.613827592035547e-05,0.999923575558164,2.861659155053794e-07
1,0.012814156429052046,0.9871454790005771,4.036457037075668e-05
0,0.8967080910088626,8.404584534811592e-06,0.10328350440660257
2,0.40041462546627643,0.08613248029936835,0.5134528942343551
2,0.007461894851924715,2.1445078047927702e-06,0.9925359606402705
2,0.10463299988555042,1.9905551857920825e-06,0.8953650095592639
1,0.03749095589157703,0.6521037968749026,0.3104052472335204
1,0.00029317778731201597,0.9982716463800012,0.0014351758326867007
0,0.9907469271292808,2.164945297440357e-06,0.009250907925421695
1,0.02402531355014876,0.9758710671104016,0.00010361933944954593
2,0.0024243337623348848,2.2655347550587423e-05,0.9975530108901144
0,0.8055576271307286,0.09092755564813149,0.10351481722113999
0,0.6879996971969622,0.0008103991016842096,0.3111899037013536
1,0.0030561066498714703,0.9966425238715505,0.00030136947857802184
0,0.989474504508462,0.00026967426544756174,0.0102558212260906
1,0.016112380028358648,0.9838722551782931,1.536479334815893e-05
2,0.42497962830253005,0.00048687651764020275,0.5745334951798297
0,0.77052405364883,9.474319773110101e-05,0.229381203153439
0,0.9942901461328126,2.8836586834066276e-07,0.005709565501319036
0,0.8976219505666847,0.010760506408153566,0.09161754302516172
0,0.9115532623929937,0.026886687024003618,0.061560050583002755
1,0.003544313875158414,0.9964509495748222,4.7365500193764415e-06
2,0.002233687219117932,4.7411231664352175e-05,0.9977189015492177
0,0.8146043126112285,4.611000932217419e-05,0.18534957737944943
0,0.9984718477081923,0.0002403377067946409,0.001287814585012857
0,0.9996858062333166,3.0453965272797482e-05,0.0002837398014105915
0,0.6811936693794373,0.00027425210021365037,0.31853207852034915
2,0.348697837433132,0.02105871642815431,0.6302434461387136
0,0.9457074890564312,0.05379474906857293,0.0004977618749959986
0,0.7359762979925546,0.05098489203667346,0.21303880997077201
0,0.5408380237343738,6.676945424030681e-06,0.45915529932020205
1,3.667199353780617e-05,0.999937384274831,2.594373163115521e-05
0,0.9999879988931335,1.1997696947158903e-06,1.0801337171961206e-05
1,0.10172400085054911,0.8980760889331527,0.0001999102162980814
1,0.3072775747069886,0.6927108977548443,1.1527538167117781e-05
0,0.7620787904788379,0.005246520008936358,0.23267468951222578
0,0.8439497684779171,1.7113986964293328e-06,0.1560485201233864
2,0.02405073965260398,9.923605438130368e-06,0.9759393367419579
1,0.060722338097014744,0.5400831733202247,0.39919448858276046
0,0.9507359690798833,0.005719259001157876,0.043544771918958836
2,0.00021152441982535256,8.649819149063425e-06,0.9997798257610255
2,0.2570460022164457,0.07282890842413992,0.6701250893594143
0,0.9815704056398089,0.009706969919786123,0.008722624440404912
0,0.6759506783473987,0.19332882861317488,0.1307204930394264
1,0.3218315083943348,0.6372113647155343,0.04095712689013102
1,0.003111790709370886,0.9968161470969429,7.206219368640927e-05
2,0.04835948522406294,0.00020870961738935948,0.9514318051585477
1,0.0004339515456695289,0.9994988329226082,6.721553172239246e-05
2,5.907965775768964e-05,6.192234218314764e-05,0.9998789980000592
0,0.9994916360529036,0.0004471557750662141,6.120817203016933e-05
2,0.0001282987193614385,7.423650964086067e-07,0.9998709589155422
1,0.0008093686699391333,0.9991661593455388,2.4471984522026007e-05
0,0.7543316109793488,7.868259248496051e-05,0.2455897064281663
1,9.002645831169374e-05,0.9998334751878865,7.64983538017894e-05
0,0.9326162220400693,0.016314815529233338,0.051068962430697404
0,0.9062038630268295,0.028627243593994624,0.06516889337917577
0,0.9984162403470683,8.212416401588859e-05,0.001501635488915902
1,0.0008700607835300044,0.9991281560532463,1.7831632234793567e-06
0,0.7882429971467648,0.14935605501336216,0.06240094783987296
2,0.3611238419543421,0.0003486488602728907,0.638527509185385
2,0.0015423175361156218,4.826406546960323e-05,0.9984094183984147
2,0.00034680169022204644,2.4496616486707397e-07,0.9996529533436131
2,3.829130004145202e-05,7.010932374269332e-07,0.9999610076067211
0,0.8695926380650787,6.812076216994313e-05,0.13033924117275142
1,0.22968150700358214,0.714996430348696,0.055322062647721985
1,0.0073203531352203565,0.9925515024724154,0.00012814439236424798
0,0.8607218783119309,0.13923169436828123,4.6427319787887856e-05
0,0.9998148698978889,3.2992839655508912e-06,0.0001818308181455768
2,0.0005890287870554883,6.313882885495097e-05,0.9993478323840895
0,0.917782179555346,0.044744699744161225,0.03747312070049282
1,0.0029152672262889815,0.9968151047775327,0.000269627996178431
2,0.03294731429356177,2.8327189286317135e-05,0.9670243585171518
0,0.9951991708117881,7.07552761721993e-05,0.00473007391203982
0,0.985863894827041,0.0005265596550406282,0.013609545517918379
2,0.035945874108124345,6.985693785989515e-06,0.9640471401980897
1,0.08436536206843916,0.914076892885407,0.0015577450461539573
0,0.9944776316657111,1.0607984405367885e-05,0.0055117603498836725
2,0.0018755299368546031,0.00013668499901055886,0.9979877850641348
2,4.4015659623181005e-05,9.70553282446344e-06,0.9999462788075524
1,0.015817547365310283,0.9826878757543168,0.001494576880372846
1,0.016426467778953284,0.9835376227636823,3.5909457364352694e-05
0,0.9863660803538343,2.3065791521583314e-07,0.013633688988250566
0,0.9965215637415348,0.0027507517917293215,0.0007276844667359244
1,0.0005530620878135302,0.9993582841330995,8.865377908707576e-05
0,0.9837193173714689,0.01242011783190075,0.0038605647966303727
2,0.26186372886786063,0.03344786272117328,0.7046884084109661
2,0.013344498880209787,3.823650759252268e-07,0.9866551187547143
2,0.15837834844306475,0.0011144521616483234,0.8405071993952868
1,0.00015456083214418517,0.9980117426950325,0.0018336964728235133
